============================= test session starts ==============================
platform linux -- Python 3.13.8, pytest-9.0.2, pluggy-1.6.0 -- /home/mer0/repositories/staStarShipSimulator/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /home/mer0/repositories/staStarShipSimulator
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
tests/test_actions_standard.py::TestActionOnWrongTurn::test_player_action_on_enemy_turn_fails FAILED [ 13%]
tests/test_actions_standard.py::TestBonusDice::test_bonus_dice_cost_momentum PASSED [ 13%]
tests/test_actions_standard.py::TestBonusDice::test_bonus_dice_fails_without_momentum FAILED [ 13%]
tests/test_actions_tactical.py::TestCalibrateWeapons::test_calibrate_weapons_creates_effect FAILED [ 13%]
tests/test_actions_tactical.py::TestCalibrateWeapons::test_calibrate_weapons_is_minor FAILED [ 14%]
tests/test_actions_tactical.py::TestTargetingSolution::test_targeting_solution_creates_effect PASSED [ 14%]
tests/test_actions_tactical.py::TestTargetingSolution::test_targeting_solution_is_minor FAILED [ 14%]
tests/test_actions_tactical.py::TestShieldToggle::test_raise_shields PASSED [ 14%]
tests/test_actions_tactical.py::TestShieldToggle::test_lower_shields PASSED [ 15%]
tests/test_actions_tactical.py::TestShieldToggle::test_shield_toggle_is_minor FAILED [ 15%]
tests/test_actions_tactical.py::TestWeaponToggle::test_arm_weapons PASSED [ 15%]
tests/test_actions_tactical.py::TestWeaponToggle::test_disarm_weapons PASSED [ 15%]
tests/test_actions_tactical.py::TestWeaponToggle::test_weapon_toggle_is_minor FAILED [ 16%]
tests/test_actions_tactical.py::TestModulateShields::test_modulate_shields_success PASSED [ 16%]
tests/test_actions_tactical.py::TestModulateShields::test_modulate_shields_failure FAILED [ 16%]
tests/test_actions_tactical.py::TestModulateShields::test_modulate_shields_is_major FAILED [ 16%]
tests/test_campaign_resources.py::TestCampaignResources::test_get_campaign_resources FAILED [ 17%]
tests/test_campaign_resources.py::TestCampaignResources::test_get_resources_nonexistent_campaign PASSED [ 17%]
tests/test_campaign_resources.py::TestCampaignResources::test_add_momentum FAILED [ 17%]
tests/test_campaign_resources.py::TestCampaignResources::test_add_momentum_max_cap FAILED [ 17%]
tests/test_campaign_resources.py::TestCampaignResources::test_subtract_momentum FAILED [ 18%]
tests/test_campaign_resources.py::TestCampaignResources::test_momentum_not_below_zero FAILED [ 18%]
tests/test_campaign_resources.py::TestCampaignResources::test_add_threat FAILED [ 18%]
tests/test_campaign_resources.py::TestCampaignResources::test_subtract_threat FAILED [ 18%]
tests/test_campaign_resources.py::TestCampaignResources::test_threat_not_below_zero FAILED [ 18%]
tests/test_campaign_resources.py::TestCampaignResources::test_default_values FAILED [ 19%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_new_player_has_unclaimed_token FAILED [ 19%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_claimed_character_not_in_players_list FAILED [ 19%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_cannot_claim_already_claimed_character FAILED [ 19%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_switch_character_releases_it FAILED [ 20%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_released_character_appears_on_join_page FAILED [ 20%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_successful_claim_sets_session_token FAILED [ 20%]
tests/test_character_claiming.py::TestCharacterClaimingAPI::test_gm_cannot_be_claimed FAILED [ 20%]
tests/test_character_claiming.py::TestRaceConditionPrevention::test_two_players_cannot_claim_same_character FAILED [ 21%]
tests/test_character_extended.py::TestExtendedCharacterFields::test_character_record_has_extended_fields PASSED [ 21%]
tests/test_character_extended.py::TestExtendedCharacterFields::test_character_record_extended_fields_default PASSED [ 21%]
tests/test_character_extended.py::TestExtendedCharacterFields::test_character_record_character_types PASSED [ 21%]
tests/test_character_extended.py::TestCharacterModelExtendedFields::test_character_model_has_extended_fields PASSED [ 22%]
tests/test_character_extended.py::TestCharacterModelExtendedFields::test_character_model_extended_defaults PASSED [ 22%]
tests/test_character_extended.py::TestCharacterRecordModelConversion::test_to_model_includes_extended_fields PASSED [ 22%]
tests/test_character_extended.py::TestCharacterRecordModelConversion::test_from_model_includes_extended_fields PASSED [ 22%]
tests/test_characters_api.py::TestCharacterCRUD::test_create_character FAILED [ 23%]
tests/test_characters_api.py::TestCharacterCRUD::test_create_character_invalid_attribute FAILED [ 23%]
tests/test_characters_api.py::TestCharacterCRUD::test_create_character_invalid_discipline FAILED [ 23%]
tests/test_characters_api.py::TestCharacterCRUD::test_create_character_invalid_stress FAILED [ 23%]
tests/test_characters_api.py::TestCharacterCRUD::test_list_characters FAILED [ 24%]
tests/test_characters_api.py::TestCharacterCRUD::test_list_characters_filter_by_campaign FAILED [ 24%]
tests/test_characters_api.py::TestCharacterCRUD::test_get_character FAILED [ 24%]
tests/test_characters_api.py::TestCharacterCRUD::test_get_character_not_found PASSED [ 24%]
tests/test_characters_api.py::TestCharacterCRUD::test_update_character FAILED [ 25%]
tests/test_characters_api.py::TestCharacterCRUD::test_delete_character FAILED [ 25%]
tests/test_characters_api.py::TestCharacterModel::test_get_character_model FAILED [ 25%]
tests/test_characters_api.py::TestStressDetermination::test_adjust_stress_increase FAILED [ 25%]
tests/test_characters_api.py::TestStressDetermination::test_adjust_stress_decrease FAILED [ 25%]
tests/test_characters_api.py::TestStressDetermination::test_adjust_stress_min_zero FAILED [ 26%]
tests/test_characters_api.py::TestStressDetermination::test_adjust_determination FAILED [ 26%]
tests/test_characters_api.py::TestCharacterState::test_update_character_state FAILED [ 26%]
tests/test_characters_api.py::TestCharacterState::test_update_character_state_invalid FAILED [ 26%]
tests/test_characters_api.py::TestCharacterTalents::test_list_talents FAILED [ 27%]
tests/test_characters_api.py::TestCharacterTalents::test_add_talent FAILED [ 27%]
tests/test_characters_api.py::TestCharacterTalents::test_add_talent_already_has FAILED [ 27%]
tests/test_characters_api.py::TestCharacterTalents::test_add_talent_invalid FAILED [ 27%]
tests/test_export_import.py::TestCharacterExportImport::test_export_characters FAILED [ 28%]
tests/test_export_import.py::TestCharacterExportImport::test_import_new_characters FAILED [ 28%]
tests/test_export_import.py::TestCharacterExportImport::test_import_updates_existing_character FAILED [ 28%]
tests/test_export_import.py::TestCharacterExportImport::test_import_multiple_characters FAILED [ 28%]
tests/test_export_import.py::TestCharacterExportImport::test_import_missing_key_fails FAILED [ 29%]
tests/test_export_import.py::TestCharacterExportImport::test_import_missing_name_skips FAILED [ 29%]
tests/test_export_import.py::TestNPCExportImport::test_export_npcs FAILED [ 29%]
tests/test_export_import.py::TestNPCExportImport::test_import_new_npc FAILED [ 29%]
tests/test_export_import.py::TestNPCExportImport::test_import_updates_existing_npc FAILED [ 30%]
tests/test_export_import.py::TestShipExportImport::test_export_ships FAILED [ 30%]
tests/test_export_import.py::TestShipExportImport::test_import_new_ship FAILED [ 30%]
tests/test_export_import.py::TestShipExportImport::test_import_updates_existing_ship FAILED [ 30%]
tests/test_export_import.py::TestBackupExport::test_export_full_backup FAILED [ 31%]
tests/test_export_import.py::TestBackupExport::test_backup_structure FAILED [ 31%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_export_character FAILED [ 31%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_export_character_not_found PASSED [ 31%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_import_character FAILED [ 31%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_import_character_in_container FAILED [ 32%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_import_character_invalid_attribute FAILED [ 32%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_import_character_invalid_discipline FAILED [ 32%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_import_character_invalid_stress FAILED [ 32%]
tests/test_import_export.py::TestVTTCharacterExportImport::test_import_character_no_data FAILED [ 33%]
tests/test_import_export.py::TestVTTShipExportImport::test_export_ship FAILED [ 33%]
tests/test_import_export.py::TestVTTShipExportImport::test_export_ship_not_found PASSED [ 33%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship FAILED [ 33%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_in_container FAILED [ 34%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_invalid_system FAILED [ 34%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_invalid_department FAILED [ 34%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_invalid_scale FAILED [ 34%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_invalid_shields FAILED [ 35%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_no_data FAILED [ 35%]
tests/test_import_export.py::TestVTTShipExportImport::test_import_ship_with_registry_key FAILED [ 35%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_create_personnel_encounter ERROR [ 35%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_create_personnel_encounter_wrong_type FAILED [ 36%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_get_personnel_status ERROR [ 36%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_add_character_to_personnel ERROR [ 36%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_get_personnel_actions ERROR [ 36%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_self_targeting_prevention ERROR [ 37%]
tests/test_personnel_encounter.py::TestPersonnelEncounterAPI::test_invalid_character_index 
